KEY,pred,true
3_S01E06_054_u,0,0
3_S01E06_266_u,0,1
3_S01E08_422_u,1,1
3_S02E01_050_u,1,1
3_S02E01_096_u,0,0
3_S02E01_413_u,1,1
3_S02E02_081_u,0,1
3_S02E03_218_u,0,1
3_S02E03_229_u,0,0
3_S02E03_244_u,0,1
3_S02E03_370_u,0,0
3_S02E03_561_u,1,1
3_S02E04_162_u,0,0
3_S02E04_395_u,0,0
3_S02E05_179_u,0,0
3_S02E05_378_u,1,1
3_S02E05_466_u,0,0
3_S02E07_256_u,0,1
3_S02E10_133_u,0,1
3_S03E01_185_u,0,0
3_S03E01_409_u,0,0
3_S03E01_431_u,1,1
3_S03E02_062_u,0,0
3_S03E02_111_u,0,1
3_S03E03_012_u,0,0
3_S03E03_111_u,0,0
3_S03E03_126_u,1,1
3_S03E03_316_u,0,0
3_S03E03_511_u,1,0
3_S03E04_437_u,0,0
3_S04E01_575_u,1,1
3_S04E02_217_u,0,1
3_S04E02_326_u,0,1
3_S04E04_363_u,0,1
3_S04E05_313_u,0,1
3_S04E05_320_u,0,0
3_S04E05_485_u,0,0
3_S04E05_497_u,0,0
3_S04E06_526_u,0,0
3_S04E07_292_u,0,1
3_S04E10_120_u,0,1
3_S05E01_120_u,0,0
3_S05E02_072_u,1,1
3_S05E02_532_u,0,0
3_S05E03_098_u,1,0
3_S05E05_119_u,0,0
3_S05E06_207_u,0,0
3_S06E01_317_u,0,0
3_S06E01_417_u,0,1
3_S06E01_460_u,0,1
3_S06E02_152_u,0,0
3_S06E02_171_u,0,0
3_S06E02_398_u,0,0
3_S06E03_366_u,1,1
3_S06E05_355_u,1,1
3_S06E06_143_u,0,1
3_S06E07_272_u,1,1
